but you wont that narendra modi announces bigger scheme than announced the congress right will master stroke hai ,1
everyone wants pitch themselves against modi elleviate their status,1
modi not india this dimwit junior jetlie,0
dear tejasvi modi wants energized with new blood carries lot resposibility people like you proove fact the responsibility people karnataka come clean discarding unholy alliance gowda family and gandy family congtats,1
modi yet receive any noble prize,1
why don ask anything from them ,0
dont consider rather done think that represent average indians india will vote for better and safe future the next generation cant vote for people who have sympathy with enemy nation and soft corner terrorism have seen growth economyinfra under modi govt,1
was inspired choice with typical modi amit shah stamp reason why all love never dull moment always expect the unexpected,1
modi got notebandigstand made all black marketers thieves looters hoarders vile scum society and dacoits paupers rahul gandhi comes power will not only reverse what modi did but will end making the remaining the country paupers,-1
not with modi and that makes much indian you are dont need certificate prove patriotism the name our country india not narendra modi,1
absolutelythis happened with manmohan singh @ with modi @ ppl especially hate modi brigade thinks they will brain storm janata with their hate campaign ,-1
modi @ @month choice yours india,0
there project its using delusion scst act deception @k for unemployed youth freebies loan waivers they dont need nos its gathbandhan math need identify people they know hindussikhsjains etc weak pts how capitalise,-1
had prove his loyalty his kingmodidisgusting rajib ,0
normal loud commentators every policy modi are mum nowguessits payback time for them,1
who gave him the license judge our patriotism modi not india and being antimodi does not mean antiindia only those fools who love modi more than india can place him above our beloved nation,1
